Projet : Nom du Projet,Date de début d'abonnement,Etape de déploiement,Presta Only,Consultant en charge du projet,Projet : Type d'enregistrement,Projet : ID,Opportunité source : ID de l'opportunité,Opportunité source : ID du compte,Date de Mise en Prod CS,Projet : Date de création
APAJH COMITE DES YVELINES / 10 - 19 / - P.Engag,2022-09-01 00:00:00.000,Terminé,0,Marion Zaffran,Projet - CS Mid Market,a087S000000cSyg,0067S000002oD5M,0012o00002JUKAW,2022-09-05 00:00:00.000,2022-07-06 00:00:00.000
JEAN CACHAREL SA / 20 - 49 / - T.Tps,2022-09-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000cT64,0067S000002XZDu,0017S00000ASmQb,2022-09-02 00:00:00.000,2022-07-08 00:00:00.000
COMMUNE DE TIGERY / 100 - 249 / - P.Entretiens,2022-09-01 00:00:00.000,Terminé,0,Betty Benacin,Projet - Externalisation,a087S000000cT6y,0067S000002lTFD,0015700001wm8CO,2022-09-29 00:00:00.000,2022-07-08 00:00:00.000
GRAHAM PACKAGING NORMANDY / 10 - 19 / - Suite LPP- P.Entretiens- Connect. avec abo,2022-09-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000cT7X,0067S000002oI7n,0017S0000081eNk,2022-09-08 00:00:00.000,2022-07-08 00:00:00.000
CARBON DECOR / 20 - 49 / - T.Abs- T.Tps,2022-11-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000cW2b,0067S000002XZ39,0012o00002xT0wq,2023-02-22 00:00:00.000,2022-09-19 00:00:00.000
CTRE COM ACTION SOCIALE DE MASSY / 100 - 249 / - Gestion de projet,2022-11-01 00:00:00.000,Terminé,1,Alice Levinson,Projet - CS Mid Market,a087S000000cWYP,0067S000002Y3YL,00157000027E4yE,2023-01-05 00:00:00.000,2022-09-29 00:00:00.000
COMMUNE DE VILLIERS AU BOUIN / 10 - 19 / - C.Paiement,2022-11-01 00:00:00.000,Terminé,0,Claire-Alice Zeller,Projet - CS Mid Market,a087S000000cWcm,0067S000002l7rT,0015700001ymc0S,2022-11-15 00:00:00.000,2022-09-30 00:00:00.000
ETABLISSEMENTS CANNARD / 50 - 99 / - P.Entretiens,2022-11-01 00:00:00.000,Terminé,0,Aurélien Chappotteau,Projet - CS Mid Market,a087S000000cajJ,0067S000002Y11b,0017S000004BpzQ,2022-11-29 00:00:00.000,2022-10-11 00:00:00.000
COLLEGE JEAN DE LA VARENDE / 20 - 49 / - P.BDP,2022-10-28 00:00:00.000,Terminé,0,Sophie PEYRAT-FORESTIER,Projet - CS Mid Market,a087S000000AzRN,0067S000004MFwL,0012o000037W2ou,2022-10-28 00:00:00.000,2022-10-27 00:00:00.000
COMMERCES INDUSTRIES COLLECTIVITES REFRIGERATION CIC REFRIGERATION / 50 - 99 / - Gestion de projet,2022-10-24 00:00:00.000,Terminé,1,Charlotte Chiariello,Projet - CS Mid Market,a087S000000i4zS,0067S000003w3SQ,0012o00003AQciN,2022-11-14 00:00:00.000,2022-10-17 00:00:00.000
VEL / 1000 - 2999 / - Formation Administrateur,2022-10-19 00:00:00.000,Terminé,1,Hugo Valette,Projet - CS Enterprise,a087S000000ca7w,0067S000002XzVY,001D000001OnWMi,2022-11-23 00:00:00.000,2022-10-10 00:00:00.000
LES CHIFFONNIERS D'EUREKA FRIPE / 1 - 9 / - Lots multiples,2022-10-19 00:00:00.000,Terminé,0,Alix de Bazelaire,Projet - CS Enterprise,a087S000000i59A,0067S000003w4Ka,0017S00000CWmh3,2022-11-21 00:00:00.000,2022-10-18 00:00:00.000
MENU BONNE DAME JEAN BONNARDEL / 1 - 9 / - Lots multiples,2022-10-19 00:00:00.000,Terminé,0,Alix de Bazelaire,Projet - CS Mid Market,a087S000000i59F,0067S000003w4bn,0017S00000GvgBD,2023-02-02 00:00:00.000,2022-10-18 00:00:00.000
ACIERINOX MATERIEL / 250 - 499 / - P.Entretiens,2022-10-17 00:00:00.000,Terminé,0,Marie Salama,Projet - CS Enterprise,a087S000000cTzW,0062o000017bc3E,0012o00002a8kcx,2022-10-17 00:00:00.000,2022-07-27 00:00:00.000
ALPHATEST / 100 - 249 / - C.NDF,2022-10-15 00:00:00.000,Terminé,0,Tristan De La Perraudière,Projet - CS Enterprise,a087S000000cWCI,0067S000002Y05l,0012o00002J9L0v,2022-10-18 00:00:00.000,2022-09-21 00:00:00.000
LA CHORBA / 10 - 19 / - C.NDF,2022-10-14 00:00:00.000,Terminé,0,Antony Labylle,Projet - CS Mid Market,a087S000000cVS1,0067S000002XmKA,0017S00000BDC1G,2022-10-17 00:00:00.000,2022-09-08 00:00:00.000
TRANS VAL DE FRANCE / 20 - 49 / - Gestion de projet,2022-10-11 00:00:00.000,Terminé,0,Pauline Gros,Projet - CS Mid Market,a087S000000calO,0067S000005nejo,001D000000iRHfh,2022-10-21 00:00:00.000,2022-10-12 00:00:00.000
TV ONLY / 1 - 9 / - Paramétrage de LE,2022-10-10 00:00:00.000,Terminé,0,Antony Labylle,Projet - CS Mid Market,a087S000000cV0Q,0067S000002XnWn,001D000001At0kx,2022-10-03 00:00:00.000,2022-08-29 00:00:00.000
BELAMBRA CLUBS / 20 - 49 / - P.Entretiens,2022-10-10 00:00:00.000,Terminé,0,Laure Von Ascheberg,Projet - CS Mid Market,a087S000000cWcX,0067S000002Xxvy,0012o00002s7JhX,2022-10-06 00:00:00.000,2022-09-30 00:00:00.000
CAISSE DES ECOLES DE GRAVIGNY / 50 - 99 / - P.Entretiens,2022-10-07 00:00:00.000,Terminé,0,Laure Von Ascheberg,Projet - CS Mid Market,a087S000000cWXv,0067S000002Y3Vv,0012o00002w6dXA,2022-10-04 00:00:00.000,2022-09-29 00:00:00.000
GERONTE / 20 - 49 / - T.Abs,2022-10-05 00:00:00.000,Terminé,0,Lamia Fahim,Projet - CS Mid Market,a087S000000cS7Y,0067S000002o6n3,0017S0000070GmD,2022-10-03 00:00:00.000,2022-06-22 00:00:00.000
COM'PUBLICS / 50 - 99 / - T.Tps,2022-10-03 00:00:00.000,Terminé,1,Mathieu Bernard,Projet - CS Mid Market,a087S000000cVsR,0067S000002XzIA,00157000022I7ml,2022-10-12 00:00:00.000,2022-09-15 00:00:00.000
JW AUTO CAEN SUD / 20 - 49 / - P.BDP,2022-10-03 00:00:00.000,Terminé,0,Eugénie Fouillard,Projet - CS Mid Market,a087S000000cVrR,0067S000002Xh4Q,0017S00000ATTVf,2022-10-03 00:00:00.000,2022-09-15 00:00:00.000
GROUPEMENT D' EMPLOYEURS OLIVIER / 20 - 49 / - Import,2022-10-03 00:00:00.000,Terminé,1,Pierre Stanguennec,Projet - CS Mid Market,a087S000000cWTy,0067S000002Y3gU,0017S000008XvlP,2022-10-03 00:00:00.000,2022-09-28 00:00:00.000
GB FOODS FRANCE / 50 - 99 / - Lots multiples,2022-10-03 00:00:00.000,Terminé,0,Delphine Carbonel,Projet - CS Enterprise,a087S000000cV4A,0067S000002Xs6D,0017S00000703EW,2022-10-03 00:00:00.000,2022-08-30 00:00:00.000
BELAMBRA CLUBS / 20 - 49 / - Formation T.Abs- C.NDF- P.SRH,2022-10-03 00:00:00.000,Terminé,1,Lamia Fahim,Projet - CS Mid Market,a087S000000cUcY,0067S000002XqAY,0012o00002s7JhX,2022-09-19 00:00:00.000,2022-08-16 00:00:00.000
CAP ENERGIE / 500 - 999 / - P.Engag,2022-10-03 00:00:00.000,Terminé,0,Alix de Bazelaire,Projet - CS Enterprise,a087S000000cSHB,0067S000002lJWp,0012o00002XduCi,2022-09-27 00:00:00.000,2022-06-24 00:00:00.000
"HEADMIND PARTNERS FRANCE / 20 - 49 / - S Ess, T.Tmp, Cleemy, Pagga BDP, Conn avec Abo",2022-10-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000cTys,0067S000002XbQ6,0017S000009bUSu,2022-10-17 00:00:00.000,2022-07-27 00:00:00.000
WPD OFFSHORE FRANCE / 20 - 49 / - Scission de base,2022-10-01 00:00:00.000,Terminé,0,Cécile Perrier,Projet - CS Mid Market,a087S000000cTzv,0067S000002Xhzl,00157000022J6N8,2022-09-14 00:00:00.000,2022-07-27 00:00:00.000
ETABLISSEMENT PUBLIC LA CLAIRIERE / 20 - 49 / - Formation TAbs. TTemps et PSocle + reparam TAbs,2022-10-01 00:00:00.000,Terminé,1,Quentin Durier,Projet - CS Mid Market,a087S000000cTub,0067S000002Xct3,0017S000004BgmH,2022-10-24 00:00:00.000,2022-07-26 00:00:00.000
BOUCHERIE DES COTEAUX / 50 - 99 / - Gestion de projet,2022-10-01 00:00:00.000,Terminé,1,Antony Labylle,Projet - CS Mid Market,a087S000000cV8F,0067S000002XuBj,0012o00002u68n5,2022-10-03 00:00:00.000,2022-08-31 00:00:00.000
HARMEZ / 10 - 19 / - P.BDP- Essentiel SIRH,2022-10-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000cU34,0067S000002Xjud,0017S000009BgQD,2022-10-11 00:00:00.000,2022-07-28 00:00:00.000
HOTEL DU SAUMON / 20 - 49 / - P.BDP,2022-10-01 00:00:00.000,Terminé,0,Andréa Germaini,Projet - CS Mid Market,a087S000000cU2a,0067S000002XUBn,0017S000009DEmh,2022-09-01 00:00:00.000,2022-07-28 00:00:00.000
"JEAN VARIN RICHARD LAFOREST JEROME MALHERBE SOPHIE VALERY, HUISSIERS DE JUSTICE ASSOCIES, SOCIETE CIVILE PROFESSIONNELLE / 10 - 19 / - T.Abs- T.O",2022-10-01 00:00:00.000,Terminé,0,Lamia Fahim,Projet - CS Mid Market,a087S000000cU0A,0067S000002XgNb,0017S00000AStnk,2022-10-03 00:00:00.000,2022-07-27 00:00:00.000
KENNEDY'S MANTES / 20 - 49 / - C.NDF,2022-10-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000cTzC,0067S000002Xjdl,0017S00000BBClK,2022-11-02 00:00:00.000,2022-07-27 00:00:00.000
HALTE GARDERIE DES GRESILLONS / 10 - 19 / - C.NDF,2022-10-01 00:00:00.000,Terminé,0,Betty Benacin,Projet - Externalisation,a087S000000cU00,0067S000002XYHx,0017S000009B8X8,2022-11-04 00:00:00.000,2022-07-27 00:00:00.000
FLAM'S PARIS / 20 - 49 / - Gestion de projet,2022-10-01 00:00:00.000,Terminé,1,Charlie Colin,Projet - CS Mid Market,a087S000000cWdQ,0067S000002Y4jy,0017S000005Q6rC,2022-12-20 00:00:00.000,2022-09-30 00:00:00.000
EMAG / 20 - 49 / - Gestion de projet,2022-09-30 00:00:00.000,Terminé,1,Andréa Germaini,Projet - CS Mid Market,a087S000000cUrW,0067S000002XrP3,0015700002J0wrD,2022-09-30 00:00:00.000,2022-08-24 00:00:00.000
ALPHATEST / 250 - 499 / - Import,2022-09-30 00:00:00.000,Terminé,1,Tristan De La Perraudière,Projet - CS Enterprise,a087S000000cWFm,0067S000002Y1zD,0012o00002J9L0v,2022-10-03 00:00:00.000,2022-09-22 00:00:00.000
EIFFAGE ENERGIE SYSTEMES - TELECOM IDF NOE / 1000 - 2999 / - Gestion de projet,2022-09-26 00:00:00.000,Terminé,1,Charlotte Chiariello,Projet - CS Enterprise,a087S000000cWAv,0067S000002Y1gz,0015700002Ig451,2022-09-22 00:00:00.000,2022-09-21 00:00:00.000
GROUPEMENT D'INTERET PUBLIC SESAN / 250 - 499 / - T.O,2022-09-19 00:00:00.000,Terminé,1,Tristan Goguillot,Projet - CS Enterprise,a087S000000cUxE,0067S000002Xfzk,0017S000008Y9kQ,2022-09-19 00:00:00.000,2022-08-26 00:00:00.000
AMBULANCES LA CROIX BLEUE / 100 - 249 / - Formation Administrateur Poplee Entretiens,2022-09-16 00:00:00.000,Terminé,1,Antony Labylle,Projet - CS Mid Market,a087S000000cVMO,0067S000002XvhU,0012o00002Jihjl,2022-09-21 00:00:00.000,2022-09-06 00:00:00.000
CONCEPT & DESIGN CONSULTING / 20 - 49 / - P.Entretiens,2022-09-15 00:00:00.000,Terminé,0,Kélian Mengué,Projet - CS Mid Market,a087S000000cQch,0067S000002oDQ5,00157000022IKPG,2022-09-16 00:00:00.000,2022-05-24 00:00:00.000
BOYERE-LECHARTIER / 50 - 99 / - Connect. avec abo,2022-09-15 00:00:00.000,Terminé,0,Andréa Germaini,Projet - CS Mid Market,a087S000000cTY0,0067S000002Xe0P,0012o00002uy46o,2022-09-20 00:00:00.000,2022-07-18 00:00:00.000
ECAM STRASBOURG EUROPE / 20 - 49 / - Gestion de projet,2022-09-15 00:00:00.000,Terminé,1,Antony Labylle,Projet - CS Mid Market,a087S000000cUjH,0067S000002XrUN,00157000029ZCCm,2022-09-15 00:00:00.000,2022-08-19 00:00:00.000
DAG CLERC / 20 - 49 / - P.Entretiens,2022-09-15 00:00:00.000,Terminé,0,Antony Labylle,Projet - CS Mid Market,a087S000000cTN4,0062o000017bWPe,00157000028DkFi,2022-10-03 00:00:00.000,2022-07-13 00:00:00.000
DECRE SAS / 20 - 49 / - P.Entretiens,2022-09-14 00:00:00.000,Terminé,0,Antony Labylle,Projet - CS Mid Market,a087S000000cRoZ,0067S000002lfqy,00157000029D4FA,2022-11-08 00:00:00.000,2022-06-17 00:00:00.000
ECOPORTAIL / 1 - 9 / - C.NDF,2022-08-01 00:00:00.000,Terminé,0,Perrine Tostain,Projet - CS Mid Market,a087S000000cQQf,0067S000002oHEI,0015700002HCEC5,2022-08-30 00:00:00.000,2022-05-19 00:00:00.000
COMMUNE DE BOSC GUERARD SAINT ADRIEN / 10 - 19 / - Scission de base,2022-08-01 00:00:00.000,Terminé,0,Guillaume Vinel,Projet - CS Mid Market,a087S000000cQQk,0067S000002oHQu,0012o00003B2GWt,2022-07-11 00:00:00.000,2022-05-19 00:00:00.000
DIRECTION DES SERVICES DEPARTEMENTAUX DE L EDUCATION NATIONALE DE L ESSONNE / 10 - 19 / - Formation Administrateur,2023-01-01 00:00:00.000,Terminé,1,Daniela Urquijo Gutiérrez,Projet - CS Mid Market,a087S000000B3lf,0067S000004MSTa,0015700002CDZ6f,2022-11-21 00:00:00.000,2022-11-10 00:00:00.000
CENT REEDUC FONCTION SIOUVILLE / 10 - 19 / - C.NDF,2023-01-01 00:00:00.000,Terminé,0,Andréa Germaini,Projet - CS Mid Market,a087S000000B5dL,0067S000004M7gC,0012o00002yuqAa,2023-01-09 00:00:00.000,2022-11-15 00:00:00.000
COLLEGE JEAN FRANCOIS CLERVOY / 10 - 19 / - Formation Administrateur,2022-12-01 00:00:00.000,Terminé,1,Guillaume Vinel,Projet - CS Mid Market,a087S000000cWIW,0067S000002XmdW,0012o000037W3WL,2022-11-15 00:00:00.000,2022-09-23 00:00:00.000
FESTIVAL / 50 - 99 /P.Entretiens,2022-12-01 00:00:00.000,Terminé,0,Pauline Gros,Projet - CS Mid Market,a087S000000B1sv,0067S000002lgZO,0017S000005PsKs,2022-12-01 00:00:00.000,2022-11-04 00:00:00.000
ENODIA SAS / 100 - 249 / - P.SRH- P.Engag- P.Rém- P.BDP,2022-11-02 00:00:00.000,Terminé,0,Cécile Perrier,Projet - CS Mid Market,a087S000000cU2u,0067S000002Xcuu,0017S0000039Asl,2022-11-02 00:00:00.000,2022-07-28 00:00:00.000
Phœnix Consulting International / 1 - 9 / - Passage de ouvrés à ouvrables,2022-11-01 00:00:00.000,Terminé,1,Aurélien Chappotteau,Projet - CS Mid Market,a087S000000cW7l,0067S000002XzIF,0012o00002yx146,2022-10-27 00:00:00.000,2022-09-20 00:00:00.000
CONEXDATA / 50 - 99 / - T.Tps,2022-10-03 00:00:00.000,Terminé,1,Yasmine Ghozali,Projet - CS Mid Market,a087S000000cUx9,0067S000002XsI4,00157000022KeY6,2022-09-26 00:00:00.000,2022-08-26 00:00:00.000
C.P.A. EXPERTS / 100 - 249 / - Bloom,2022-09-01 00:00:00.000,Terminé,0,Marion Zaffran,Projet - CS Mid Market,a087S000000x1q4,0062o000017Yxbl,0012o00002V6Aph,2022-09-05 00:00:00.000,2022-03-29 00:00:00.000
FAMETO INDUSTRIE / 20 - 49 / - Pagga- Figgo,2022-09-01 00:00:00.000,Terminé,0,Lamia Fahim,Projet - CS Mid Market,a087S000000x2s2,0067S000002lf78,0017S000005PeXk,2022-09-07 00:00:00.000,2022-04-14 00:00:00.000
AGEPS / 50 - 99 / - Timmi Absences - Connecteur sans abo,2022-09-01 00:00:00.000,Terminé,0,Quentin Durier,Projet - CS Mid Market,a087S000000x2ta,0067S000002lPIZ,0012o00002dnEIY,2022-12-02 00:00:00.000,2022-04-14 00:00:00.000
CITADINES / 20 - 49 / - T.Abs,2022-09-01 00:00:00.000,Terminé,0,Tristan De La Perraudière,Projet - CS Mid Market,a087S000000x3yy,0062o000017Yagb,0012o000033ROOB,2022-09-27 00:00:00.000,2022-05-05 00:00:00.000
EVAFLOR / 10 - 19 / - Cleemy,2022-09-01 00:00:00.000,Terminé,0,Antony Labylle,Projet - CS Mid Market,a087S000000x2w7,0067S000002lPf4,0017S000005ORR6,2022-09-01 00:00:00.000,2022-04-15 00:00:00.000
FLAM'S PARIS / 20 - 49 / - T.Tps- C.NDF- P.Rém- P.BDP- Essentiel SIRH- Con abo,2022-09-01 00:00:00.000,Terminé,0,Charlie Colin,Projet - CS Mid Market,a087S000000x3df,0067S000002ljYt,0017S000005Q6rC,2022-09-08 00:00:00.000,2022-04-29 00:00:00.000
GONESSE FOOD / 50 - 99 / - P.BDP,2022-09-01 00:00:00.000,Terminé,0,Lucile Berruyer,Projet - CS Mid Market,a087S000000cUTS,0067S000002XpT4,0017S0000080EZI,2022-09-09 00:00:00.000,2022-08-11 00:00:00.000
COMMUNE DE ISIGNY LE BUAT / 20 - 49 / - C.NDF- P.BDP- Essentiel SIRH- Connect. avec abo,2022-09-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000cQi3,0062o000019v34Q,0012o00003DwAfj,2022-09-29 00:00:00.000,2022-05-25 00:00:00.000
FERNANDES / 100 - 249 / - P.BDP-Essentiel SIRH,2022-09-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000cQdk,0067S000002lgTJ,0017S000005Prgx,2022-10-01 00:00:00.000,2022-05-24 00:00:00.000
GENERATIONS SERVICES / 20 - 49 / - P.Entretiens,2022-09-01 00:00:00.000,Terminé,0,Morgane Menettrier,Projet - Externalisation,a087S000000cQgZ,0067S000002oDNG,0017S0000070FFx,2022-10-17 00:00:00.000,2022-05-25 00:00:00.000
APPLEWOOD ENTERPRISES FRANCE / 10 - 19 / - Ajout de LE - Changement d'URL,2022-09-01 00:00:00.000,Terminé,1,Antony Labylle,Projet - CS Mid Market,a087S000000cR6K,0067S000002oJxs,0012o00002JVi6i,2022-08-01 00:00:00.000,2022-06-02 00:00:00.000
CABINET PROTHESE DENTAIRE ROLES / 100 - 249 / - T.Abs- P.SRH- P.Rém- P.BDP,2022-09-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000cRQV,0067S000002lMSo,0012o00002W4sfx,2022-09-08 00:00:00.000,2022-06-09 00:00:00.000
EMCI / 100 - 249 / - Import,2022-09-01 00:00:00.000,Terminé,1,Camille Perraguin,Projet - CS Mid Market,a087S000000cRSc,0067S000002XSyi,0015700002J1AH7,2022-08-23 00:00:00.000,2022-06-09 00:00:00.000
ACEP FRANCE / 20 - 49 / - P.Rém,2022-09-01 00:00:00.000,Terminé,0,Pierre Stanguennec,Projet - CS Mid Market,a087S000000cRda,0067S000002WBsw,0012o00002a7ufS,2022-09-09 00:00:00.000,2022-06-14 00:00:00.000
COURCELLES-MEDERIC / 50 - 99 / - P.Entretiens,2022-09-01 00:00:00.000,Terminé,0,Morgane Menettrier,Projet - Externalisation,a087S000000cReY,0062o000017bFWZ,00157000024shVq,2022-09-01 00:00:00.000,2022-06-14 00:00:00.000
ENTREPRISE CHEVY FILS / 100 - 249 / - T.Abs,2023-01-01 00:00:00.000,Terminé,0,Maëlys Guennec,Projet - CS Mid Market,a087S000000B5tD,0067S000002kx8p,0017S0000039NyR,2023-01-02 00:00:00.000,2022-11-15 00:00:00.000
MECANIQUE MARINE / 10 - 19 / - P.BDP,2023-01-01 00:00:00.000,Terminé,0,Chloé Lebreton,Projet - CS Mid Market,a087S000000B5jo,0067S000005nfEE,0017S00000EYKfI,2023-01-02 00:00:00.000,2022-11-15 00:00:00.000
CLINIQUE DU ROND POINT DES CHAMPS / 50 - 99 / - T.Tps- Suite E.SIRH- Connect. sans abo,2023-01-01 00:00:00.000,Terminé,0,Guillaume Vinel,Projet - CS Mid Market,a087S000000B60j,0067S000002Y219,0012o000034mfRk,2023-03-01 00:00:00.000,2022-11-16 00:00:00.000
CROMWELL FRANCE / 100 - 249 / - C.NDF- C.Achats,2023-01-01 00:00:00.000,Terminé,0,Claire-Alice Zeller,Projet - CS Mid Market,a087S000000B5tS,0067S000003w0sq,00157000026sqeO,2023-03-10 00:00:00.000,2022-11-15 00:00:00.000
MONTENVERT ORTHOPEDIE SA / 10 - 19 / - T.Abs,2023-01-01 00:00:00.000,Terminé,0,Florence Fontelle,Projet - CS Mid Market,a087S000000B5sy,0067S000004MaWs,0017S00000HT05V,2023-01-02 00:00:00.000,2022-11-15 00:00:00.000
LLPS / 10 - 19 / - T.Abs- T.Tps- P.BDP,2023-01-01 00:00:00.000,Terminé,0,Paul Bichon,Projet - CS Mid Market,a087S000000B5cM,0067S000002Y0pQ,0017S00000DKGB9,2023-01-05 00:00:00.000,2022-11-15 00:00:00.000
LA CHANCELLERIE / 10 - 19 / - T.Abs- T.Tps- C.NDF,2023-01-01 00:00:00.000,Terminé,0,Harmony FLORIN,Projet - Externalisation,a087S000000B5ua,0067S000004MYXD,0017S00000BD5FQ,2023-01-31 00:00:00.000,2022-11-15 00:00:00.000
ETABLISSEMENT BOURNAND / 50 - 99 / - T.Tps,2023-01-01 00:00:00.000,Terminé,0,Albane Ciesla,Projet - CS Mid Market,a087S000000B5u1,0067S000003w3yr,0017S000004B3gO,2023-01-02 00:00:00.000,2022-11-15 00:00:00.000
ALTO CAFE / 10 - 19 / - Connect. abo,2023-01-01 00:00:00.000,Terminé,0,Yasmine Ghozali,Projet - CS Mid Market,a087S000000B5u6,0067S000002Y0w2,0012o00002JAJoF,2023-01-26 00:00:00.000,2022-11-15 00:00:00.000
LE MOLIERE BUCI VENEZIA / 1 - 9 / - C.NDF- C.Paiement,2023-01-01 00:00:00.000,Terminé,0,Aurélien Chappotteau,Projet - CS Mid Market,a087S000000B5l1,0067S000002Xtoa,0017S00000Bxkhe,2023-01-02 00:00:00.000,2022-11-15 00:00:00.000
M-LOC / 1 - 9 / - Gestion de projet,2023-01-01 00:00:00.000,Terminé,0,Etienne Descours,Projet - CS Mid Market,a087S000000B5se,0067S000004MU3O,0017S00000HS5Ww,2022-12-06 00:00:00.000,2022-11-15 00:00:00.000
EMCI / 50 - 99 / - C.NDF,2023-01-01 00:00:00.000,Terminé,0,Antony Labylle,Projet - CS Mid Market,a087S000000B5lp,0067S000002Y6xB,0015700002J1AH7,2023-01-02 00:00:00.000,2022-11-15 00:00:00.000
5EME AVENUE / 50 - 99 / - T.Tps,2023-01-01 00:00:00.000,Terminé,0,Cécile Perrier,Projet - CS Mid Market,a087S000000B5uL,0067S000002Y3Jz,0012000000UqCNe,2023-01-02 00:00:00.000,2022-11-15 00:00:00.000
CHIMIREC CENTRE EST / 20 - 49 / - P.BDP- P.Ent,2023-01-01 00:00:00.000,Terminé,0,Daniela Urquijo Gutiérrez,Projet - CS Mid Market,a087S000000B5t3,0067S000005ncUG,0012o000032vuMW,2023-01-25 00:00:00.000,2022-11-15 00:00:00.000
DOCUMENTATION ET ASSISTANCE TECHNIQUE / 250 - 499 / - P.Ent,2023-01-01 00:00:00.000,Terminé,0,Quitterie Bouvattier,Projet - CS Mid Market,a087S000000B6Sv,0067S000002XkE3,0015700002E1uFz,2022-12-08 00:00:00.000,2022-11-16 00:00:00.000
CIE FINANCIERE EUROP PRISE DE PARTICIPAT / 20 - 49 / - Paramétrage de LE,2023-01-01 00:00:00.000,Terminé,1,Charlie Colin,Projet - CS Mid Market,a087S000000B6be,0067S000004MpQC,0012o000033Qsgp,2023-01-19 00:00:00.000,2022-11-16 00:00:00.000
JOREAU ELASTOMERES MELANGES / 20 - 49 / - T.Abs- T.Tps,2023-01-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000ca3K,0067S000002XhgK,0017S00000ATnPV,2023-01-04 00:00:00.000,2022-10-10 00:00:00.000
COLLEGE LES EMBRUNS / 250 - 499 / - Cleemy- Figgo- P.Rem,2023-01-01 00:00:00.000,Terminé,0,Alix de Bazelaire,Projet - CS Enterprise,a087S000000x2Oj,0062o000017a48i,0012o000037XUkq,2023-01-04 00:00:00.000,2022-04-06 00:00:00.000
ELGI / 20 - 49 / - P.BDP,2023-01-01 00:00:00.000,Terminé,0,Chloé Lebreton,Projet - CS Mid Market,a087S000000B79o,0067S000002XWRQ,0015700002Ii8R0,2023-01-02 00:00:00.000,2022-11-17 00:00:00.000
BELLEROCHE S A / 50 - 99 / - Gestion de projet,2023-01-01 00:00:00.000,Terminé,1,Kélian Mengué,Projet - CS Mid Market,a087S000000B7WB,0067S000004MuYC,0012o00002s7ToW,2023-03-15 00:00:00.000,2022-11-18 00:00:00.000
VERANE / 100 - 249 / - Gestion de contrat- Connect. sans abo,2023-01-01 00:00:00.000,Terminé,1,Maja Richard,Projet - CS Mid Market,a087S000000B7PH,0067S000002Y4yj,001D000001Rb03n,2023-01-03 00:00:00.000,2022-11-17 00:00:00.000
DEMATHIEU ET BARD IMMOBILIER / 20 - 49 / - Connect. abo,2023-01-01 00:00:00.000,Terminé,0,Lamia Fahim,Projet - CS Mid Market,a087S000000B7hD,0067S000004MrTq,00157000029YMkn,2023-01-20 00:00:00.000,2022-11-18 00:00:00.000
CRENN.TALLON ASSOCIES / 1 - 9 / - Formation Administrateur,2023-01-01 00:00:00.000,Terminé,1,Lamia Fahim,Projet - CS Mid Market,a087S000000B89S,0067S000004Mx4f,001570000260vl8,2022-12-14 00:00:00.000,2022-11-21 00:00:00.000
GAMET PRECISION / 20 - 49 / - P.BDP- Essentiel SIRH,2022-12-01 00:00:00.000,Terminé,0,Pauline Gros,Projet - CS Mid Market,a087S000000cWIb,0067S000002modb,0017S000006zMze,2023-06-12 00:00:00.000,2022-09-23 00:00:00.000
BONTE DIVINE ! / 20 - 49 / - T.Tps- P.BDP- Essentiel SIRH- Connect. avec abo,2022-12-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000cWIv,0067S000002lekW,0012o00002u592z,2023-01-16 00:00:00.000,2022-09-23 00:00:00.000
CRM 05 / 100 - 249 / - Connect. sans abo,2022-12-01 00:00:00.000,Terminé,1,Charlie Colin,Projet - CS Mid Market,a087S000000cWIl,0067S000002Xbu8,001570000262WT5,2022-11-22 00:00:00.000,2022-09-23 00:00:00.000
BOA-FRANCE / 10 - 19 / - Gestion de projet,2022-12-01 00:00:00.000,Terminé,1,Claire-Alice Zeller,Projet - CS Mid Market,a087S000000cWI2,0067S000002XoX9,0012o00002TqW8J,2022-10-03 00:00:00.000,2022-09-23 00:00:00.000
GLR5 / 50 - 99 / - T.Tps- C.NDF- P.BDP- Essentiel SIRH,2022-12-01 00:00:00.000,Terminé,0,Guillaume Vinel,Projet - CS Mid Market,a087S000000cWXR,0067S000002oFPJ,0017S000007zu5B,2023-01-02 00:00:00.000,2022-09-29 00:00:00.000
