Nom de l'opportunité,Code du produit,Date de clôture,Entité de facturation Lucca,Prix Total (converti) Devise,Prix Total (converti),Nombre d'utilisateurs,Tranche d'effectif,Facturation,Intégrateur en charge du lead,Type d'enregistrement de l'opportunité,Supervising Team,ID du compte,Nom du compte,Description de la ligne,ID de l'opportunité,Famille de produits
COMMUNE D AUTRY LE CHATEL / 1 - 9 / - C.NDF,Cleemy Notes de frais,2023-06-29 00:00:00.000,Lucca France,EUR,525.00,8,01-sept,One Shot,,Opportunités Business Dev,Account management,0012o00003B0FxJ,COMMUNE D AUTRY LE CHATEL,Jusqu'à 5 administrateurs formés par session,0067S000005JZ6G,Prestations
COMMUNE D AUTRY LE CHATEL / 1 - 9 / - C.NDF,Lucca,2023-06-29 00:00:00.000,Lucca France,EUR,-393.75,8,01-sept,One Shot,,Opportunités Business Dev,Account management,0012o00003B0FxJ,COMMUNE D AUTRY LE CHATEL,Remise client : 25% sur les frais de mise en place,0067S000005JZ6G,Prestations
SOCIETE DE TRAVAUX DE TERRASSEMENT ET DE LOCATION DE MATERIEL / 10 - 19 / - C.NDF- P.BDP- Suite E.SIRH,Lucca,2023-05-17 00:00:00.000,Lucca France,EUR,-1575.00,10,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000WJEF5,SOCIETE DE TRAVAUX DE TERRASSEMENT ET DE LOCATION DE MATERIEL,Remise de 40% sur les frais de prestation*,0067S000005JYGK,Prestations
N.Y.C. / 20 - 49 / - C.NDF,Cleemy Notes de frais,2023-07-07 00:00:00.000,Lucca France,EUR,525.00,23,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000K8ugK,N.Y.C.,Paramétrage d'un plan comptable et d'un export au format attendu par SAP,0067S000004MrgS,Prestations
N.Y.C. / 20 - 49 / - C.NDF,Cleemy Notes de frais,2023-07-07 00:00:00.000,Lucca France,EUR,525.00,23,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000K8ugK,N.Y.C.,Paramétrage de deux entités légales,0067S000004MrgS,Prestations
N.Y.C. / 20 - 49 / - C.NDF,Cleemy Notes de frais,2023-07-07 00:00:00.000,Lucca France,EUR,525.00,23,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000K8ugK,N.Y.C.,Jusqu''à 5 administrateurs formés par session,0067S000004MrgS,Prestations
SOCIETE NOUVELLE FRANCHET / 10 - 19 / - T.Abs- C.NDF,Timmi Absences,2023-05-30 00:00:00.000,Lucca France,EUR,262.50,11,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000WL5iD,SOCIETE NOUVELLE FRANCHET,Mutualisation des formations*,0067S000005Jbvs,Prestations
SOCIETE NOUVELLE FRANCHET / 10 - 19 / - T.Abs- C.NDF,Timmi Absences,2023-05-30 00:00:00.000,Lucca France,EUR,525.00,11,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000WL5iD,SOCIETE NOUVELLE FRANCHET,Paramétrage d'une entité légale,0067S000005Jbvs,Prestations
SOCIETE NOUVELLE FRANCHET / 10 - 19 / - T.Abs- C.NDF,Cleemy Notes de frais,2023-05-30 00:00:00.000,Lucca France,EUR,525.00,11,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000WL5iD,SOCIETE NOUVELLE FRANCHET,Paramétrage d'une entité légale,0067S000005Jbvs,Prestations
SOCIETE NOUVELLE FRANCHET / 10 - 19 / - T.Abs- C.NDF,Cleemy Notes de frais,2023-05-30 00:00:00.000,Lucca France,EUR,-525.00,11,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000WL5iD,SOCIETE NOUVELLE FRANCHET,Paramétrage de l'interface comptabilité offert*,0067S000005Jbvs,Prestations
SOCIETE NOUVELLE FRANCHET / 10 - 19 / - T.Abs- C.NDF,Cleemy Notes de frais,2023-05-30 00:00:00.000,Lucca France,EUR,525.00,11,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000WL5iD,SOCIETE NOUVELLE FRANCHET,Jusqu'à 5 administrateurs formés par session,0067S000005Jbvs,Prestations
SOCIETE NOUVELLE FRANCHET / 10 - 19 / - T.Abs- C.NDF,Cleemy Notes de frais,2023-05-30 00:00:00.000,Lucca France,EUR,525.00,11,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000WL5iD,SOCIETE NOUVELLE FRANCHET,,0067S000005Jbvs,Prestations
SOCIETE NOUVELLE FRANCHET / 10 - 19 / - T.Abs- C.NDF,Lucca,2023-05-30 00:00:00.000,Lucca France,EUR,-735.00,11,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000WL5iD,SOCIETE NOUVELLE FRANCHET,Remise commerciale de 40% sur les frais de mise en place*,0067S000005Jbvs,Prestations
ANVALIA / 20 - 49 / - Formation Administrateur,Cleemy Notes de frais,2023-05-17 00:00:00.000,Lucca France,EUR,525.00,,20 - 49,One Shot,,Opportunités Business Dev,Consulting,0012o00002JUC6t,ANVALIA,,0067S000005Jdcp,Prestations
CURADEN FRANCE / 50 - 99 / - P.SRH,Poplee Socle RH,2023-05-31 00:00:00.000,Lucca France,EUR,1575.00,96,50 - 99,One Shot,,Opportunités Business Dev,Account management,00157000027pxqw,CURADEN FRANCE,,0067S000004NPyV,Prestations
CURADEN FRANCE / 50 - 99 / - P.SRH,Poplee Socle RH,2023-05-31 00:00:00.000,Lucca France,EUR,525.00,96,50 - 99,One Shot,,Opportunités Business Dev,Account management,00157000027pxqw,CURADEN FRANCE,Jusqu'à 5 administrateurs formés par session,0067S000004NPyV,Prestations
CURADEN FRANCE / 50 - 99 / - P.SRH,Poplee Socle RH,2023-05-31 00:00:00.000,Lucca France,EUR,-105.00,96,50 - 99,One Shot,,Opportunités Business Dev,Account management,00157000027pxqw,CURADEN FRANCE,Remise client de 5% sur l'intégralité des frais de prestation,0067S000004NPyV,Prestations
SOCIETE DE TRAVAUX DE TERRASSEMENT ET DE LOCATION DE MATERIEL / 10 - 19 / - C.NDF- P.BDP- Suite E.SIRH,Connecteur Silae,2023-05-17 00:00:00.000,Lucca France,EUR,262.50,10,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000WJEF5,SOCIETE DE TRAVAUX DE TERRASSEMENT ET DE LOCATION DE MATERIEL,Formation mutualisée*,0067S000005JYGK,Prestations
SOCIETE DE TRAVAUX DE TERRASSEMENT ET DE LOCATION DE MATERIEL / 10 - 19 / - C.NDF- P.BDP- Suite E.SIRH,Connecteur Silae,2023-05-17 00:00:00.000,Lucca France,EUR,-262.50,10,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000WJEF5,SOCIETE DE TRAVAUX DE TERRASSEMENT ET DE LOCATION DE MATERIEL,Formation au Connecteur Silae offerte*,0067S000005JYGK,Prestations
COMMUNE LES AIX D ANGILLON / 50 - 99 / - C.Achats- Gestion de contrat,Suite Cleemy Achats,2023-05-26 00:00:00.000,Lucca France,EUR,525.00,25,50 - 99,One Shot,,Opportunités Business Dev,Account management,00157000020b4n3,COMMUNE LES AIX D ANGILLON,Paramétrage pour 1 entité légale,0067S000002oHP8,Prestations
COMMUNE LES AIX D ANGILLON / 50 - 99 / - C.Achats- Gestion de contrat,Suite Cleemy Achats,2023-05-26 00:00:00.000,Lucca France,EUR,525.00,25,50 - 99,One Shot,,Opportunités Business Dev,Account management,00157000020b4n3,COMMUNE LES AIX D ANGILLON,Jusqu'à 5 administrateurs formés par session,0067S000002oHP8,Prestations
COMMUNE LES AIX D ANGILLON / 50 - 99 / - C.Achats- Gestion de contrat,Suite Cleemy Achats,2023-05-26 00:00:00.000,Lucca France,EUR,525.00,25,50 - 99,One Shot,,Opportunités Business Dev,Account management,00157000020b4n3,COMMUNE LES AIX D ANGILLON,Paramétrage d'un plan comptable au format d'une solution à préciser (sous réserve de faisabilité),0067S000002oHP8,Prestations
SARL DES CHAMPS / 20 - 49 / - P.Eng,Poplee Engagement,2023-06-15 00:00:00.000,Lucca France,EUR,525.00,46,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000RGajl,SARL DES CHAMPS,Création de base et import des collaborateurs,0067S000005JLzk,Prestations
SPORTY / 250 - 499 / - T.O,Lucca,2023-05-24 00:00:00.000,Lucca France,EUR,-157.50,304,250 - 499,One Shot,,Opportunités Business Dev,Account management,0017S00000XNHCp,SPORTY,Customer discount: 10% on the set-up fee,0067S000008ypO5,Prestations
SOCIETE FRANCAISE D'ETANCHEITE / 20 - 49 / - T.Tps- C.NDF- Suite LPP- P.Ent,Suite Lucca pour la Paie,2023-06-30 00:00:00.000,Lucca France,EUR,3150.00,41,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000WJukF,SOCIETE FRANCAISE D'ETANCHEITE,"Paramétrage de Timmi Absences, Poplee Socle RH, Pagga Rémunération et Pagga Bulletin de paie pour une entité",0067S000005Ja7z,Prestations
SOCIETE FRANCAISE D'ETANCHEITE / 20 - 49 / - T.Tps- C.NDF- Suite LPP- P.Ent,Suite Lucca pour la Paie,2023-06-30 00:00:00.000,Lucca France,EUR,-1050.00,41,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000WJukF,SOCIETE FRANCAISE D'ETANCHEITE,Paramétrage des exports paie offert*,0067S000005Ja7z,Prestations
SOCIETE FRANCAISE D'ETANCHEITE / 20 - 49 / - T.Tps- C.NDF- Suite LPP- P.Ent,Suite Lucca pour la Paie,2023-06-30 00:00:00.000,Lucca France,EUR,1050.00,41,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000WJukF,SOCIETE FRANCAISE D'ETANCHEITE,Jusqu'à 5 administrateurs formés par session,0067S000005Ja7z,Prestations
SOCIETE FRANCAISE D'ETANCHEITE / 20 - 49 / - T.Tps- C.NDF- Suite LPP- P.Ent,Suite Lucca pour la Paie,2023-06-30 00:00:00.000,Lucca France,EUR,1050.00,41,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000WJukF,SOCIETE FRANCAISE D'ETANCHEITE,Vers le logiciel de paie (sous réserve de faisabilité),0067S000005Ja7z,Prestations
SOCIETE FRANCAISE D'ETANCHEITE / 20 - 49 / - T.Tps- C.NDF- Suite LPP- P.Ent,Cleemy Notes de frais,2023-06-30 00:00:00.000,Lucca France,EUR,-525.00,41,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000WJukF,SOCIETE FRANCAISE D'ETANCHEITE,Paramétrage de l'export paie offert*,0067S000005Ja7z,Prestations
SOCIETE FRANCAISE D'ETANCHEITE / 20 - 49 / - T.Tps- C.NDF- Suite LPP- P.Ent,Cleemy Notes de frais,2023-06-30 00:00:00.000,Lucca France,EUR,525.00,41,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000WJukF,SOCIETE FRANCAISE D'ETANCHEITE,Paramétrage d'un plan comptable(s) et d'un export au format du logiciel (sous réserve de faisabilité),0067S000005Ja7z,Prestations
SOCIETE FRANCAISE D'ETANCHEITE / 20 - 49 / - T.Tps- C.NDF- Suite LPP- P.Ent,Cleemy Notes de frais,2023-06-30 00:00:00.000,Lucca France,EUR,525.00,41,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000WJukF,SOCIETE FRANCAISE D'ETANCHEITE,,0067S000005Ja7z,Prestations
SOCIETE FRANCAISE D'ETANCHEITE / 20 - 49 / - T.Tps- C.NDF- Suite LPP- P.Ent,Cleemy Notes de frais,2023-06-30 00:00:00.000,Lucca France,EUR,525.00,41,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000WJukF,SOCIETE FRANCAISE D'ETANCHEITE,Paramétrage d'une entité légale,0067S000005Ja7z,Prestations
SOCIETE FRANCAISE D'ETANCHEITE / 20 - 49 / - T.Tps- C.NDF- Suite LPP- P.Ent,Cleemy Notes de frais,2023-06-30 00:00:00.000,Lucca France,EUR,262.50,41,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000WJukF,SOCIETE FRANCAISE D'ETANCHEITE,Mutualisation des formations*,0067S000005Ja7z,Prestations
SOCIETE FRANCAISE D'ETANCHEITE / 20 - 49 / - T.Tps- C.NDF- Suite LPP- P.Ent,Lucca,2023-06-30 00:00:00.000,Lucca France,EUR,-6562.50,41,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000WJukF,SOCIETE FRANCAISE D'ETANCHEITE,Remise commerciale de 100% sur les frais de mise en place*,0067S000005Ja7z,Prestations
SOCIETE FRANCAISE D'ETANCHEITE / 20 - 49 / - T.Tps- C.NDF- Suite LPP- P.Ent,Poplee Entretiens,2023-06-30 00:00:00.000,Lucca France,EUR,525.00,41,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000WJukF,SOCIETE FRANCAISE D'ETANCHEITE,Accompagnement dans le paramétrage sur mesure de 2 trames - initialisation des objectifs de l'année en cours,0067S000005Ja7z,Prestations
SOCIETE FRANCAISE D'ETANCHEITE / 20 - 49 / - T.Tps- C.NDF- Suite LPP- P.Ent,Poplee Entretiens,2023-06-30 00:00:00.000,Lucca France,EUR,262.50,41,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000WJukF,SOCIETE FRANCAISE D'ETANCHEITE,Mutualisation des formations*,0067S000005Ja7z,Prestations
SOCIETE FRANCAISE D'ETANCHEITE / 20 - 49 / - T.Tps- C.NDF- Suite LPP- P.Ent,Timmi Temps,2023-06-30 00:00:00.000,Lucca France,EUR,262.50,41,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000WJukF,SOCIETE FRANCAISE D'ETANCHEITE,Mutualisation des formations*,0067S000005Ja7z,Prestations
SOCIETE FRANCAISE D'ETANCHEITE / 20 - 49 / - T.Tps- C.NDF- Suite LPP- P.Ent,Timmi Temps,2023-06-30 00:00:00.000,Lucca France,EUR,1050.00,41,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000WJukF,SOCIETE FRANCAISE D'ETANCHEITE,,0067S000005Ja7z,Prestations
SOCIETE FRANCAISE D'ETANCHEITE / 20 - 49 / - T.Tps- C.NDF- Suite LPP- P.Ent,Pagga Bulletin de paie,2023-06-30 00:00:00.000,Lucca France,EUR,-525.00,41,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000WJukF,SOCIETE FRANCAISE D'ETANCHEITE,Paramétrage de Pagga Bulletin de paie offert*,0067S000005Ja7z,Prestations
[Dimo Software] Changement d'url EDF Store & Forecast,Portail,2023-05-17 00:00:00.000,Lucca France,EUR,262.50,,01-sept,One Shot,,Opportunités Channels,Channels,0012000000UqCpx,A M C,,0067S000005JeJe,Prestations
BEAUVAL / 20 - 49 / - C.NDF- Export- Connect. abo,Cleemy Notes de frais,2023-06-13 00:00:00.000,Lucca France,EUR,525.00,20,20 - 49,One Shot,,Opportunités Business Dev,Account management,0012o00002RyYvR,BEAUVAL,,0067S000005JWP8,Prestations
BEAUVAL / 20 - 49 / - C.NDF- Export- Connect. abo,Cleemy Notes de frais,2023-06-13 00:00:00.000,Lucca France,EUR,525.00,20,20 - 49,One Shot,,Opportunités Business Dev,Account management,0012o00002RyYvR,BEAUVAL,Jusqu'à 5 administrateurs formés par session,0067S000005JWP8,Prestations
BEAUVAL / 20 - 49 / - C.NDF- Export- Connect. abo,Cleemy Notes de frais,2023-06-13 00:00:00.000,Lucca France,EUR,525.00,20,20 - 49,One Shot,,Opportunités Business Dev,Account management,0012o00002RyYvR,BEAUVAL,,0067S000005JWP8,Prestations
BEAUVAL / 20 - 49 / - C.NDF- Export- Connect. abo,Cleemy Notes de frais,2023-06-13 00:00:00.000,Lucca France,EUR,525.00,20,20 - 49,One Shot,,Opportunités Business Dev,Account management,0012o00002RyYvR,BEAUVAL,Paramétrage de 1 plan comptable et d'un export au format ACD sous réserve de faisabilité,0067S000005JWP8,Prestations
ASSOCIATION DES LACS / 10 - 19 / - Connect. abo,Connecteur Silae,2023-06-07 00:00:00.000,Lucca France,EUR,-157.50,25,oct-19,One Shot,,Opportunités Business Dev,Account management,0012o00002LSABA,ASSOCIATION DES LACS,Remise client : 15 % offert sur l'ensemble des frais de prestation,0067S000005JXTl,Prestations
ASSOCIATION DES LACS / 10 - 19 / - Connect. abo,Connecteur Silae,2023-06-07 00:00:00.000,Lucca France,EUR,525.00,25,oct-19,One Shot,,Opportunités Business Dev,Account management,0012o00002LSABA,ASSOCIATION DES LACS,Paramétrage du connecteur à la solution Timmi Absences,0067S000005JXTl,Prestations
ASSOCIATION DES LACS / 10 - 19 / - Connect. abo,Connecteur Silae,2023-06-07 00:00:00.000,Lucca France,EUR,525.00,25,oct-19,One Shot,,Opportunités Business Dev,Account management,0012o00002LSABA,ASSOCIATION DES LACS,Jusqu'à 5 administrateurs formés par session,0067S000005JXTl,Prestations
SARL ROBIN / 100 - 249 / - T.Tps- Suite LPP,Suite Lucca pour la Paie,2023-06-02 00:00:00.000,Lucca France,EUR,1050.00,160,100 - 249,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000SCFJU,SARL ROBIN,,0067S000008z2Ph,Prestations
SAS FOREY / 1 - 9 / - P.Rém- Suite E.SIRH,Suite Essentiel SIRH,2023-07-28 00:00:00.000,Lucca France,EUR,1575.00,5,01-sept,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000TJnMJ,SAS FOREY,Paramétrage d'une entité légale,0067S000008z5vX,Prestations
SAS FOREY / 1 - 9 / - P.Rém- Suite E.SIRH,Suite Essentiel SIRH,2023-07-28 00:00:00.000,Lucca France,EUR,1050.00,5,01-sept,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000TJnMJ,SAS FOREY,Export paie pour Timmi Absences et Poplee Socle RH vers le logiciel de paie (sous réserve de faisabilité),0067S000008z5vX,Prestations
SAS FOREY / 1 - 9 / - P.Rém- Suite E.SIRH,Suite Essentiel SIRH,2023-07-28 00:00:00.000,Lucca France,EUR,1050.00,5,01-sept,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000TJnMJ,SAS FOREY,Jusqu'à 5 administrateurs formés par session,0067S000008z5vX,Prestations
SAS FOREY / 1 - 9 / - P.Rém- Suite E.SIRH,Pagga Rémunération,2023-07-28 00:00:00.000,Lucca France,EUR,525.00,5,01-sept,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000TJnMJ,SAS FOREY,Paramétrage d'une entité légale,0067S000008z5vX,Prestations
SAS FOREY / 1 - 9 / - P.Rém- Suite E.SIRH,Pagga Rémunération,2023-07-28 00:00:00.000,Lucca France,EUR,525.00,5,01-sept,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000TJnMJ,SAS FOREY,Vers le logiciel de paie (sous réserve de faisabilité),0067S000008z5vX,Prestations
SAS FOREY / 1 - 9 / - P.Rém- Suite E.SIRH,Pagga Rémunération,2023-07-28 00:00:00.000,Lucca France,EUR,262.50,5,01-sept,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000TJnMJ,SAS FOREY,Formation mutualisée*,0067S000008z5vX,Prestations
SOCIETE DE RESTAURATION NUITONNE / 1 - 9 / - T.Abs- T.O,Lucca,2023-05-16 00:00:00.000,Lucca France,EUR,-1575.00,2,01-sept,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000WJ5cG,SOCIETE DE RESTAURATION NUITONNE,Remise exceptionelle de 100% sur les frais de prestation,0067S000005JaIn,Prestations
ASS TUTELAIRE DES MAJEURS PROTEGES EURE / 1 - 9 / - T.Proj- P.Rém- Connect. abo,Connecteur Silae,2023-05-25 00:00:00.000,Lucca France,EUR,-525.00,7,01-sept,One Shot,,Opportunités Business Dev,Account management,0012o00002LA1PE,ASS TUTELAIRE DES MAJEURS PROTEGES EURE,Prestation offerte,0067S000008yz0V,Prestations
SAS QUEMERAZ / 50 - 99 / - P.BDP,Lucca,2023-05-30 00:00:00.000,Lucca France,EUR,-525.00,70,50 - 99,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000Nv1Ef,PHARMACIE CENTRE COMMERCIAL BLOIS II,Remise commerciale de 100% sur les frais de prestation*,0067S000004NHiC,Prestations
ASS TUTELAIRE DES MAJEURS PROTEGES EURE / 1 - 9 / - T.Proj- P.Rém- Connect. abo,Timmi Projets,2023-05-25 00:00:00.000,Lucca France,EUR,525.00,7,01-sept,One Shot,,Opportunités Business Dev,Account management,0012o00002LA1PE,ASS TUTELAIRE DES MAJEURS PROTEGES EURE,,0067S000008yz0V,Prestations
ASS TUTELAIRE DES MAJEURS PROTEGES EURE / 1 - 9 / - T.Proj- P.Rém- Connect. abo,Timmi Projets,2023-05-25 00:00:00.000,Lucca France,EUR,525.00,7,01-sept,One Shot,,Opportunités Business Dev,Account management,0012o00002LA1PE,ASS TUTELAIRE DES MAJEURS PROTEGES EURE,Jusqu'à 5 administrateurs formés par session,0067S000008yz0V,Prestations
ASS TUTELAIRE DES MAJEURS PROTEGES EURE / 1 - 9 / - T.Proj- P.Rém- Connect. abo,Pagga Rémunération,2023-05-25 00:00:00.000,Lucca France,EUR,525.00,7,01-sept,One Shot,,Opportunités Business Dev,Account management,0012o00002LA1PE,ASS TUTELAIRE DES MAJEURS PROTEGES EURE,Import de 3 ans d'historique de rémunération inclu,0067S000008yz0V,Prestations
ASS TUTELAIRE DES MAJEURS PROTEGES EURE / 1 - 9 / - T.Proj- P.Rém- Connect. abo,Pagga Rémunération,2023-05-25 00:00:00.000,Lucca France,EUR,262.50,7,01-sept,One Shot,,Opportunités Business Dev,Account management,0012o00002LA1PE,ASS TUTELAIRE DES MAJEURS PROTEGES EURE,Jusqu'à 5 admninistrateurs formés par session - Mutualisation des formations,0067S000008yz0V,Prestations
ASS TUTELAIRE DES MAJEURS PROTEGES EURE / 1 - 9 / - T.Proj- P.Rém- Connect. abo,Connecteur Silae,2023-05-25 00:00:00.000,Lucca France,EUR,1050.00,7,01-sept,One Shot,,Opportunités Business Dev,Account management,0012o00002LA1PE,ASS TUTELAIRE DES MAJEURS PROTEGES EURE,"Paramétrage du connecteur pour les solutions Timmi Absences, Poplee Socle RH et Pagga Rémunération",0067S000008yz0V,Prestations
ASS TUTELAIRE DES MAJEURS PROTEGES EURE / 1 - 9 / - T.Proj- P.Rém- Connect. abo,Connecteur Silae,2023-05-25 00:00:00.000,Lucca France,EUR,262.50,7,01-sept,One Shot,,Opportunités Business Dev,Account management,0012o00002LA1PE,ASS TUTELAIRE DES MAJEURS PROTEGES EURE,Jusqu'a 5 admnistrateurs formés par session - Mutualisation des formations,0067S000008yz0V,Prestations
ASS TUTELAIRE DES MAJEURS PROTEGES EURE / 1 - 9 / - T.Proj- P.Rém- Connect. abo,Connecteur Silae,2023-05-25 00:00:00.000,Lucca France,EUR,525.00,7,01-sept,One Shot,,Opportunités Business Dev,Account management,0012o00002LA1PE,ASS TUTELAIRE DES MAJEURS PROTEGES EURE,,0067S000008yz0V,Prestations
DOMAINE YVON ET LAURENT VOCORET / 50 - 99 / - P.SRH- Connect. abo,Poplee Socle RH,2023-05-23 00:00:00.000,Lucca France,EUR,1575.00,83,50 - 99,One Shot,,Opportunités Business Dev,Account management,0015700002EXGkn,DOMAINE YVON ET LAURENT VOCORET,,0067S000004NUq0,Prestations
DOMAINE YVON ET LAURENT VOCORET / 50 - 99 / - P.SRH- Connect. abo,Poplee Socle RH,2023-05-23 00:00:00.000,Lucca France,EUR,525.00,83,50 - 99,One Shot,,Opportunités Business Dev,Account management,0015700002EXGkn,DOMAINE YVON ET LAURENT VOCORET,,0067S000004NUq0,Prestations
DOMAINE YVON ET LAURENT VOCORET / 50 - 99 / - P.SRH- Connect. abo,Connecteur Silae,2023-05-23 00:00:00.000,Lucca France,EUR,1050.00,83,50 - 99,One Shot,,Opportunités Business Dev,Account management,0015700002EXGkn,DOMAINE YVON ET LAURENT VOCORET,,0067S000004NUq0,Prestations
SOGESCO SOC / 20 - 49 / - T.Abs- T.Tps- C.NDF- P.SRH,Lucca,2023-07-27 00:00:00.000,Lucca Suisse,EUR,-2500.00,30,20 - 49,One Shot,,Opportunités Business Dev,Switzerland Sales,0017S00000XCjEX,SOGESCO SOC,,0067S000007afjA,Prestations
ARESIA-ST-SOUPPLETS / 20 - 49 / - Export,Cleemy Notes de frais,2023-06-26 00:00:00.000,Lucca France,EUR,525.00,,20 - 49,One Shot,,Opportunités BDC,Consulting,0012o00002jYiB2,ARESIA-ST-SOUPPLETS,,0067S000007b7ei,Prestations
ASS AMICA ANCIEN ELEVE GARENNE COLOMBES / 250 - 499 / - Gestion de projet,Timmi Temps,2023-08-17 00:00:00.000,Lucca France,EUR,1050.00,,250 - 499,One Shot,,Opportunités Business Dev,Consulting,0012o00002KgLMy,ASS AMICA ANCIEN ELEVE GARENNE COLOMBES,,0067S000007b7gK,Prestations
DOMAINE YVON ET LAURENT VOCORET / 50 - 99 / - P.SRH- Connect. abo,Connecteur Silae,2023-05-23 00:00:00.000,Lucca France,EUR,262.50,83,50 - 99,One Shot,,Opportunités Business Dev,Account management,0015700002EXGkn,DOMAINE YVON ET LAURENT VOCORET,,0067S000004NUq0,Prestations
DOMAINE YVON ET LAURENT VOCORET / 50 - 99 / - P.SRH- Connect. abo,Connecteur Silae,2023-05-23 00:00:00.000,Lucca France,EUR,-1312.50,83,50 - 99,One Shot,,Opportunités Business Dev,Account management,0015700002EXGkn,DOMAINE YVON ET LAURENT VOCORET,Frais de prestation du Connecteur Silae offerts dans le cadre d'un déploiement conjoint de 3 nouvelles solutions et d'une signature avant le 24/05/2023,0067S000004NUq0,Prestations
COLOMBES NATATION / 20 - 49 / - Gestion de projet,Timmi Absences,2023-05-23 00:00:00.000,Lucca France,EUR,525.00,,20 - 49,One Shot,,Opportunités BDC,Consulting,0012o0000399dvm,COLOMBES NATATION,,0067S000005Je9R,Prestations
SAS FANOR / 1 - 9 / - T.Tps- Suite LPP- P.Ent,Lucca,2023-05-22 00:00:00.000,Lucca France,EUR,-1260.00,8,01-sept,One Shot,,Opportunités Business Dev,Account management,0017S00000TJmFQ,SAS FANOR,Remise client exceptionnelle de 40% sur les frais de prestation,0067S000005JUJM,Prestations
SOCIETE DE TRAVAUX SPECIAUX ESSONNE / 20 - 49 / - P.BDP,Pagga Bulletin de paie,2023-06-15 00:00:00.000,Lucca France,EUR,525.00,32,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000WJFmt,SOCIETE DE TRAVAUX SPECIAUX ESSONNE,,0067S000005JbvE,Prestations
CONSEIL NATIONAL DES ACTIVITES PRIVEES DE SECURITE / 20 - 49 / - Formation Consulting,Timmi Absences,2023-06-05 00:00:00.000,Lucca France,EUR,1575.00,,20 - 49,One Shot,,Opportunités BDC,Consulting,001570000231ALE,CONSEIL NATIONAL DES ACTIVITES PRIVEES DE SECURITE,Formation aux logiciels,0067S000005JeB8,Prestations
SPORTY / 250 - 499 / - T.O,Timmi Office,2023-05-24 00:00:00.000,Lucca France,EUR,525.00,304,250 - 499,One Shot,,Opportunités Business Dev,Account management,0017S00000XNHCp,SPORTY,Up to 5 trained administrators per session,0067S000008ypO5,Prestations
SPORTY / 250 - 499 / - T.O,Timmi Office,2023-05-24 00:00:00.000,Lucca France,EUR,1050.00,304,250 - 499,One Shot,,Opportunités Business Dev,Account management,0017S00000XNHCp,SPORTY,Setting up of two entities,0067S000008ypO5,Prestations
DE.VA.EL. / 250 - 499 / - P.BDP,Pagga Bulletin de paie,2023-06-29 00:00:00.000,Lucca France,EUR,-146.10,260,250 - 499,One Shot,,Opportunités Business Dev,Account management,00157000029BIg7,DE.VA.EL.,Remise client de 10% sur les frais de mise en place,0067S000008z9zs,Prestations
