Date de résiliation,Nombre de solutions résiliées,Date du rendez-vous,Statut de la résiliation,Commentaire du responsable résiliation,Solution(s) résiliée(s),Détails sur le motif de la résiliation,Date de coupure des accès,Résiliation : Date de création,Commentaires,Motif de la résiliation,MRR de la résiliation,Concurrent,Entités à résilier,Le client souhaite résilier,Résiliation : ID,Compte
2022-07-01 00:00:00.000,1,2022-04-20 00:00:00.000,Terminée,"Le client avait choisi Cleemy pour sinterfacer avec un logiciel comptable (Salvia) quils devaient déployer en parallèle. Le déploiement de ce logiciel comptable est reporté à 2023 et ils ne trouvent pas dutilité à Cleemy avant cela. Je lui ai indiqué que lutilité de Cleemy était aussi de centraliser les justificatifs et rendre le processus plus simple mais ils préfèrent garder leur fonctionnement classique à lancienne sur Excel. Courant 2023 ils reviendraient peut-être sur Cleemy. Pas de NDF exportée, une seule créée qui au final va être supprimée.",Cleemy Notes de frais/Cleemy Expenses,"Nous avions souscrit Cleemy, car nous devions déployer un autre logiciel de comptabilité, qui aurait été compatible pour un export Cleemy. Cependant, le logiciel ne sera pas déployé avant une année. Cleemy ne nous sert donc à rien, si ce nest perdre du temps",,2022-04-01 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,67.00,,,Pour toutes les entités légales de ma base,a1u7S000000GnyQ,COLLEGE ANNE FRANK
2023-07-31 00:00:00.000,1,2023-04-12 00:00:00.000,Base à supprimer,"Cleemy nest pas adapté à leur activité ni au profil de leurs déclarants : ils ont une population de commerciaux assez jeunes qui ne respectent pas les règles mises en place, ils ne déclarent pas en temps et en heure.  Ils gardent bien Socle RH en revanche.",Cleemy Notes de frais/Cleemy Expenses,La solution Cleemy nest pas vraiment adaptée à nos besoins et notre fonctionnement.,,2023-04-04 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,166.00,Qonto,Toutes les entités sur Cleemy,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000005e4p,G. JACQUEMMOZ ET FILS
2023-07-31 00:00:00.000,1,2023-07-03 00:00:00.000,Base à supprimer,"Dans une démarche doptimisation des coûts et des logiciels, ils ont tout mis sur leur outil actuel. Pas dinsatisfaction produit",Pagga Bulletin de paie/Pagga Payslip,SOLUTION SUR OUTIL DE GESTION,,2023-04-03 00:00:00.000,,Autre,58.00,Non connu,Pagga bulletin de paie pour toutes les entités,Pour certaines entités légales seulement/For certain legal entities only,a1u7S0000005dz4,COMMUNE DE SEINE PORT
2023-10-01 00:00:00.000,1,,Client contacté,,Poplee Socle RH/Poplee Core HR,pointage impossible+absence de planning,,2023-08-31 00:00:00.000,,,,,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000BFPe,AGENCE JABOULAY
2023-12-05 00:00:00.000,10,,Client contacté,,Timmi Absences; Timmi Temps/Timmi Timesheet; Timmi Projets/Timmi Projects; Cleemy Notes de frais/Cleemy Expenses; Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip; Pagga Rémunération/Pagga Compensation; Budget Insight; Anytime,Changement de système de paie,,2023-09-01 00:00:00.000,,,,,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000BFPt,ADENEP
2023-10-31 00:00:00.000,3,,Client contacté,,Timmi Absences; Cleemy Notes de frais/Cleemy Expenses; Pagga Bulletin de paie/Pagga Payslip,Fermeture et transfert des 4 entités composant le groupe IVS,,2023-07-18 00:00:00.000,,,,,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002jB8,TRANSPORT PARIS INTERNATIONAL
2023-10-31 00:00:00.000,1,2023-07-28 00:00:00.000,Coupure daccès à faire,"Ils ont une petite structure, il externalisait la paie. Ils sont passés chez Payfit afin davoir tout au même endroit. Pas dinsatisfaction produit identifiée.  Ils gardent les notes de frais chez Lucca.",Timmi Absences,N/A,,2023-07-19 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,63.00,PayFit,Sur tous les établissements sur Timmi Absences,Pour certaines entités légales seulement/For certain legal entities only,a1u7S0000002jg2,EARL OF SANDWICH (PARIS) SARL
2023-01-01 00:00:00.000,1,,Base à supprimer,"La cliente résilie en juin 2021 pour partir chez Payfit. Cleemy a visiblement été oublié dans la demande de résiliation. Le 5 juillet 2022, la cliente fait la demande de fin de contrat pour Cleemy auprès du service facturation qui lui envoie le lien du formulaire de résiliation. Le formulaire de résiliation na jamais été reçu jusquaujourdhui.",Cleemy Notes de frais/Cleemy Expenses,Nous avons résilier pour payfit en 2021 mais il semble que cleemy soit resté actif par oubli,,2023-07-19 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,58.00,PayFit,Toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002jjO,AGILEBIO
2024-01-31 00:00:00.000,1,,Client à appeler,,Timmi Temps/Timmi Timesheet,La solution ne sintègre pas de manière optimale aux outils et au processus de lentreprise.,,2023-09-04 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,,,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000BFQh,NEOXAM PORTFOLIO MANAGEMENT
2022-05-24 00:00:00.000,1,2022-03-17 00:00:00.000,Terminée,Ils ont un outil en interne qui leur permet de distribuer les bulletins de paie de façon fonctionnelle et gratuite. Ils nont donc plus besoin de Pagga mais en étaient pour autant très satisfaits.,Pagga Bulletin de paie/Pagga Payslip,Nous navons plus besoin de vote solution car notre logiciel de paie propose désormais les mêmes fonctionnalités.,,2022-03-16 00:00:00.000,,,11.00,,Toutes les entités,Pour toutes les entités légales de ma base,a1u7S000000Gnou,CONSEIL SUPERIEUR DE LA MAGISTRATURE
2022-06-30 00:00:00.000,1,2022-06-29 00:00:00.000,Terminée,"Mail prise de contact : 16 juin Relance 1 : 28/06  Ils sont passés par Payfit car insatisfaction côté produit. Script pour calculer le nombre de RTT chaque mois (reporting)  Payfit ils gèrent aussi les bulletins de paie, les TR donc il a voulu mutualiser.  Lui faire un retour sur les CGV car pas daccord avec le préavis de 3 mois. Vu avec Alice, ancien Nereo, on lui réduit le préavis à 1 mois > régularisation à faire auprès de la compta ok.",Timmi Absences,Je passe par Payfit,,2022-06-03 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,,PayFit,Toutes les entités,Pour toutes les entités légales de ma base,a1u7S000000B0Cb,ECU WORLDWIDE (BELGIUM)
2023-08-31 00:00:00.000,3,2023-07-26 00:00:00.000,Coupure daccès à faire,Rachat de NP6 par Chapsvision (client Lucca). Bascule des utilisateurs NP6 sur la base Chapsvision par Ariane et Camille P en charge du déploiement Chapsvision. Fin de contrat NP6 au 31/08 (vu avec lAM). Coupure des rôles au 07/08 pour les utilisateurs > sauf Lise Carrier / Aurore PECK / Delphine Martin / Yasmine KHAOUTI (à créer sur NP6) pour récupérer les données avant le 31/08.,Timmi Absences; Cleemy Notes de frais/Cleemy Expenses; Poplee Socle RH/Poplee Core HR,Cette situation est due à la transition vers la base Lucca du Groupe Chapsvision (société mère). Cette demande a été validée par l’equipe facturation de Lucca,,2023-07-20 00:00:00.000,,Autre,363.00,Lucca,toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002k3s,CSM SPORT AND ENTERTAINMENT FRANCE LIMITED
2023-10-31 00:00:00.000,5,2023-07-28 00:00:00.000,Coupure daccès à faire,"2 aspects : - Utilisateur : pas assez intuitif pour eux à lusage, pas assez de communication entre les softs et pas assez malléable - Administrateur : difficile en paramétrage  Ils ont deux conventions collectives dont celle des journalistes avec pas mal dexceptions. Les règles évoluent souvent ce qui complique le paramétrage.",Timmi Absences; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip; Pagga Rémunération/Pagga Compensation; Autre,"Solution peu intuitive, paramétrages instables, division trop forte entre chaque service, pas intuitif pour les collaborateurs",,2023-07-20 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,193.00,Factorial,Ils résilient tous les logiciels,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002k5A,FLAVEA
2023-11-30 00:00:00.000,1,2023-08-30 00:00:00.000,Coupure daccès à faire,"Ils nutilisent pas le logiciel et ne lont jamais utilisé. Limport des EVP et EFP a été fait, mais ils nont jamais ouvert les droits.  Trop compliqué à mettre à jour et ils ont eu peur deffrayer les collaborateurs. Cela ne leur a pas fait gagner de temps.",Pagga Rémunération/Pagga Compensation,Nous nutilisons pas poplee remunération,,2023-07-21 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,85.00,Non connu,Pour toutes les entités,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002kP4,COMMUNE DE RAUVILLE LA BIGOT
2023-07-31 00:00:00.000,1,2023-07-28 00:00:00.000,Coupure daccès à faire,"Lentreprise nutilise plus Timmi Absences depuis 3 ans car mise en place dHoroquarz (valse des admins, ils ont oublié quils navaient jamais résilié chez nous). Ancien client NEREO. Lucie en négociation pour quils reviennent sur une base dune autre entité de leur groupe pour Timmi Absences et Timmi Temps. La base Onduline sera supprimée.",Timmi Absences,lucca nest plus utilisé actuellement,,2023-07-25 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,92.00,Horoquartz,Toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002klH,4 P FERMETURES
2023-09-30 00:00:00.000,1,2023-07-27 00:00:00.000,Coupure daccès à faire,Lentreprise a mis en place des badges essence et des paniers repas pour les techniciens. Il ny a donc plus de notes de frais dans lentreprise. Cleemy Notes de frais ne sera pas remplacé par un autre outil.,Cleemy Notes de frais/Cleemy Expenses,Nous allons utiliser un autre systeme,,2023-07-25 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,58.00,Non communiqué,Toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002krA,ASSOCIATION PILOTIN
2023-10-31 00:00:00.000,1,2023-08-28 00:00:00.000,Coupure daccès à faire,"Mise en place de Poplee Engagement pour prendre le poult de léquipe via les enquêtes pulse. Périodicité hebdo au début puis mensuelle à la demande des collaborateurs. Les équipes ont bien aimé cette initiative, qui a permis de mettre des sujets sur la table. Réduction de léquipe (ils sont passés de 30 à 20 personnes) et bcp dactions demandées mises en place dès les 1ers quiz. Loutil leur a permis de montrer aux équipes que les associés étaient friands de feeedback. Cela a tellement bien marché que les collaborateurs contactent directement la direction pour donner leurs idées/feedbacks. Du coup, ils ne voient plus dintérêt à loutil. Hélène (AM) a participé au call pour parler dIris mais la décision est ferme car non liée à un manque fonctionnel.",Poplee Engagement,Le module Poplee Engagement est maintenant moins important pour Leed Consulting.,,2023-08-24 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,229.00,Non connu,Toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000BFOq,COLLEGE LA BRUYERE
2023-11-30 00:00:00.000,1,2023-09-13 00:00:00.000,Client contacté,contacté le 06/09,Timmi Absences,Formulaire renseigné par Marion Z,,2023-09-06 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,,,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000BFR1,CABINET SKORNIK
2023-02-28 00:00:00.000,1,2023-03-09 00:00:00.000,Terminée,"Relance 1 : 01/12  Paie sur Silae et ils ont un autre logiciel en interne donc ils regroupent tout. En revanche, cest un cabinet de paie donc ils veulent proposer Lucca à leurs clients, car ils en sont très satisfaits. @facturation : la date de fin de contrat étant dans le passé ok pour la régularisation ? Merci davance :)",Timmi Absences,Notre éditeur de logiciel de paie nous propose une solution nous permettant de gérer les absences de nos salariés,,2022-10-25 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,91.00,SILAE,Toutes les entités,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000u5gY,EIFFEL CROISIERES
2022-12-31 00:00:00.000,1,2022-11-10 00:00:00.000,Terminée,"Ancien client Néreo, la hausse tarifaire est donc conséquente pour eux, ils passent de 3 € / mois par utilisateur (cest à dire 9 €) à 60 € / mois pour 3 utilisateurs. Il comprend la hausse tarifaire mais pense revenir à Excel pour gérer les 3 personnes de sa structure. Accès coupés, suppression à faire en Février",Timmi Absences,Nous allons passer dun abonnement à 3 € / mois par utilisateur (cest à dire 9 €) à 60 € / mois pour 3 utilisateurs. Inconcevable !,,2022-10-27 00:00:00.000,,Jai trouvé une solution moins chère/I found a cheaper solution,9.00,Excel,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000u5tG,ECOLE FR HOTESSE ET DE TOURISME - EFHT
2023-01-28 00:00:00.000,5,,Terminée,"Annulation en cours de déploiement - remonté à Constance Ping pong entre Constance, Karina et Marie B qui ne me répond pas sur lannulation en déploiement. Pas dinfo et les établissements ne sont pas rattachés. Ce nest pas une résiliation, pas à gérer par léquipe Fidélisation, je passe la carte en Terminée",Timmi Absences; Timmi Temps/Timmi Timesheet; Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR; Anytime,Nous allons avoir une application imposée par notre société mère,,2022-10-28 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,,,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000u6A6,GPT EMPLOYEURS ECURIES RIB JELOCA
2023-03-31 00:00:00.000,1,2023-04-05 00:00:00.000,Terminée,Contacté le 27/01 Relancé 28/02 Résiliation annulée,Timmi Absences,REGROUPEMENT DES FILIALES SUR UN SEUL COMPTE,,2023-01-27 00:00:00.000,,,,,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uSbW,ECOLE SECONDAIRE SUGER
2022-06-30 00:00:00.000,1,2022-05-13 00:00:00.000,Terminée,"Ils ont indiqué vouloir prendre le même logiciel que leur cabinet comptable dans le formulaire de résiliation. Malheureusement mon contact navait pas connaissance des raisons de leur résiliation ou du nouveau logiciel utilisé, et na pas souhaité me rediriger vers la bonne personne.  Accès coupés 05/07 => Suppression à faire fni juillet",Timmi Absences,Nous allons prendre le même logiciel que le cabinet comptable afin de faciliter létablissement des salaires,,2022-03-21 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,73.00,Non connu,,Pour toutes les entités légales de ma base,a1u7S000000GnpY,VAL HORIZON
2022-04-30 00:00:00.000,2,2022-03-25 00:00:00.000,Terminée,"Poplee Rémunération : ils gèrent des populations avec beaucoup de variable. Laffichage proposé par Poplee Rem de la rémunération théorique ne leur convient pas car elle ne correspond pas à la lecture que les collaborateurs ont de leurs bulletins et cela risque de générer trop de questions. La saisie des EVP est également fastidieuse pour la gestionnaire paie.   Figgo : ils sont très contents de la solution. Ils cherchaient une solution de suivi des temps mais Timmi ne correspondait pas à leur besoin, ils souhaitaient une badgeuse. Ils ont choisi Octime et basculent la gestion des absences sur le même outil.   Point dattention pour la factu : pas encore de date de coupure daccès sur Figgo. Accès coupés pour Pagga rem => Application supprimée (15/07).  Pas de retour sur Timmi Absences, je cloture la résiliation et on nappliquera pas de préavis en cas de résil Tabs",Timmi Absences; Pagga Rémunération/Pagga Compensation,Poplee Remunération : une structure de rémunération trop détaillée et variable. Le rendu du système pour les collaborateurs est trop éloigné de réalité de la paie.  Figgo : Passage sur Octime pour une solution de gestion des temps,,2022-03-25 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,530.00,Octime,,Pour toutes les entités légales de ma base,a1u7S000000Gnui,E.G.P.R. J.DAUBIN
2023-02-28 00:00:00.000,1,2023-02-09 00:00:00.000,Terminée,"Ils sont déçus de Timmi Projets, ils avaient pris le module pour un test d1 an et cela ne les a pas convaincus. Ils attendaient des évolutions qui ne sont pas passées ou trop tardivement comme la sous-traitance. Ils ont développé en interne ce qui leur manquait dans Timmi Projets et sont finalement arrivés à une solution qui est pour eux plus performante. Ils mont également indiqué quils trouvaient la solution un peu chère par rapport à ce quelle apporte aujourdhui. Suppression faite",Timmi Temps/Timmi Timesheet,VU AVEC NICOLAS DEHANT,,2023-01-31 00:00:00.000,,Je ne suis pas satisfait des produits/I am not satisfied with the products,174.00,Logiciel interne (Résiliation),TIMMI PROJETS,Pour certaines entités légales seulement/For certain legal entities only,a1u7S000000uUGM,CENTRE DE RADIOLOGIE
2023-01-31 00:00:00.000,1,2022-10-21 00:00:00.000,Terminée,"Les collaborateurs déclarant sur les activités trouvent la saisie fastidieuse, sachant quils ont un outil de pointage de présence à faire en plus. Ils décident donc dabandonner le suivi des temps sur des activités car les cadres sont autonomes pour suivre le temps passé sur chacun de leurs projets.",Timmi Temps/Timmi Timesheet,Pas dadhésion au niveau des équipes,,2022-09-21 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,63.00,,Toutes les entités légales.,Pour toutes les entités légales de ma base,a1u7S000000B0iB,CTRE COM ACTION SOCIALE DE LIMAY
2023-03-31 00:00:00.000,3,2022-11-17 00:00:00.000,Base à supprimer,"Ils se font racheter et du coup doivent adopter le logiciel de la société mère. La cliente ma déjà affirmé que cétait moins bien, ils reviendront je lespère.",Timmi Absences; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip,Rachat du Groupe BILLON IMMOBILIER,,2022-11-07 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,961.00,Workday,Tous les établissements,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000u7Sj,COMMUNE DE MOURS
2022-08-30 00:00:00.000,1,2022-11-09 00:00:00.000,Terminée,"Timmi Absences ne répondait pas bien à leur besoin pour gérer le personnel des crèches, notamment au niveau des cycles de travail (elle ne pouvait pas men dire plus). Ils vont développer un outil interne. Coupure accès faite, suppression à faire en février",Timmi Absences,autre logiciel plus adapter,,2022-11-07 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,63.00,,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000u7je,COMMUNE DE SAINT PIERRE DU BOSGUERARD
2023-01-31 00:00:00.000,3,2022-11-17 00:00:00.000,Terminée,"1er call le 17/11 > elle hésitait à résilier.  Nous avons fait un second point le 30/11 : elle acte la résiliation à fin janvier pour le moment. Le contrat devra dans tous les cas être clôturé, car ils changent de société. Mais, elle doit voir en interne pour potentiellement rester chez nous avec la base actuelle sous un autre contrat.  Je refais le point avec elle début janvier. @factu : le contrat est à clôturer à fin janvier dans tous les cas.  Contrat au nom de Gaité Lyrique et plus de SEGL à débuter dès le 1er janvier.",Timmi Absences; Timmi Temps/Timmi Timesheet; Poplee Entretiens/Poplee Performance,notre activité est conditionnée à notre convention de délégation de service public signée avec la Ville de Paris et qui prend fin le 31/12/2022,,2022-11-07 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,172.00,Non connu,Toutes les entités,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000u7jj,ASSOCIATION FRIPVIE
2023-06-30 00:00:00.000,4,2023-05-22 00:00:00.000,Base à supprimer,"Ils voulaient internaliser la paie et ne plus avoir à lexternaliser auprès du comptable donc ils passent tout sur Payfit (pour tout avoir au même endroit). Pas de limite produit, ni dinsatisfaction.",Timmi Absences; Cleemy Notes de frais/Cleemy Expenses; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip,Passage sur payfit,,2023-03-16 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,150.00,PayFit,Résiliation de tous les logiciels pour tous les établissements,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000ujTy,DESOUCHE
2023-06-30 00:00:00.000,3,2023-04-03 00:00:00.000,Base à supprimer,"Ils ont choisi Furious pour gérer les projets de lagence ainsi que les collaborateurs et les absences. Ils veulent néanmoins garder Pagga BDP, information transmise à lAM",Timmi Absences; Cleemy Notes de frais/Cleemy Expenses; Poplee Socle RH/Poplee Core HR,Nous intégrons un ERP complet qui va gerer tous les aspects de lentreprise. jaimerais par contre connaitre le montant pour conserver uniquement pagga bulletins de paie. Je vous remercie !,,2023-03-16 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,201.00,Furious Squad,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000ujMJ,COMMUNE GOUVERNES
2022-07-31 00:00:00.000,1,2022-06-15 00:00:00.000,Terminée,"Ils avaient souscrit pour suivre correctement les éléments de rémunération. Ladministratrice est partie en congé maternité  et loutil na jamais été vraiment utilisé. Les tableaux de bord quils ont continué à utiliser leur conviennent.  Accès coupés le 03/10, suppression de lapplication le 03/11 Application supprimée",Pagga Rémunération/Pagga Compensation,Non-utilisé,,2022-06-09 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,33.00,,,Pour toutes les entités légales de ma base,a1u7S000000B0Gt,ARPEC MULTISERVICES
2023-03-31 00:00:00.000,2,2023-03-16 00:00:00.000,Base à supprimer,Ils ont un autre logiciel pour la gestion des notes de frais et du dossier RH.  Résiliation gérée par Marion Weber. Date de résiliation négociée entre Marion et eux au 31 mars.  [MZ] : mettre Olivia en copie au moment de la coupure + Manon Clément.,Cleemy Notes de frais/Cleemy Expenses; Poplee Socle RH/Poplee Core HR,We just expanded the Timmi absences moduel for hte complete corporate global team. we are only keeping this as wide company. Also Pagga payslips only for Original Wildmoka team.,,2023-03-09 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,173.00,Non connu,It is some specific service in my contract (modules) that where originally in the Wildmoka contract. I do not want to cancel any current Backlight entity,Pour certaines entités légales seulement/For certain legal entities only,a1u7S000000uiDG,COMMUNE DE SAINT LAURENT DE BREVEDENT
2023-05-31 00:00:00.000,1,2023-03-07 00:00:00.000,Base à supprimer,Ils nutilisent plus depuis aout 2022. Le cabinet nassure plus la paie et ils ont une autre société chez Payfit donc ils migrent tout au même endroit.,Pagga Bulletin de paie/Pagga Payslip,nous préférons utiliser loutil intégré dans notre logiciel de paie,,2023-02-14 00:00:00.000,,Autre,11.00,PayFit,Toutes les entites,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uaZW,BPTEC
2022-08-31 00:00:00.000,1,2022-07-12 00:00:00.000,Terminée,"Mail de prise de contact : 16 juin Relance 1 : 28 juin  Ils ont dû fermer 2 filiales récemment : ils ne sont plus 5 dans la société. Ils nont donc plus besoin dun logiciel aussi puissant, ils vont gérer les temps en interne directement à la source.  Pas de souci sur le produit.  @compta : elle attend une facture régularisée, est ce que cela vous parle ?",Timmi Temps/Timmi Timesheet,"Restructuration complète de lentité, avec beaucoup de départs volontaires et recentrage des projets et des services",,2022-06-10 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,61.00,SILAE,Pour toutes les entités,Pour toutes les entités légales de ma base,a1u7S000000B0Gy,ADONAI
2022-12-31 00:00:00.000,1,2022-06-30 00:00:00.000,Terminée,"Mail de prise de contact envoyé le 28/06  Besoin de gestion des ordres de mission, quon ne peut pas faire aujourdhui (le sujet a été creusé avec Delphine en amont.) Il est en revanche très satisfait de notre accompagnement et du produit hormis cette limite.",Cleemy Notes de frais/Cleemy Expenses,Nécessité dune solution plus complète intégrant les ordres de missions et la réservation des voyages.,,2022-06-22 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,432.00,Notilus,,Pour toutes les entités légales de ma base,a1u7S000000B0Lq,AGILYA SOLUTIONS
2022-12-30 00:00:00.000,2,2022-11-16 00:00:00.000,Terminée,"Biolab se fait racheter par Eurofins et impose leurs logiciels. De plus, Biolab nutilisait plus Lucca depuis février selon les demandes de Eurofins.",Timmi Absences; Pagga Bulletin de paie/Pagga Payslip,Nous souhaitons résilier car nous nutilisons plus vos logiciels,,2022-11-09 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,608.00,,Toutes les entités légales.,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000u8ob,TRANSPORTS CAREL S.A
2023-07-31 00:00:00.000,1,2023-06-02 00:00:00.000,Terminée,"Insatisfaction liée au tarif et au manque dévolutions de Poplee Engagement. Nathalie sest plaint des limites quelle rencontrait vis-à-vis des rapports de Poplee Engagement (Feedback manager) envoyés en cours de Quiz (résultats pas assez précis)+ impossibilité pour les managers davoir la main sur la modification de leurs équipes (Les admin ne souhaitent pas garder le contrôle là-dessus). Noémie (AM) lui avait annoncé les évolutions de Poplee Engagement fin 2022 et en janvier 2023 mais na eu aucun retour à ses emails. Noémie a participé au call de résiliation pour voir si possibilité de win back. Nathalie dit que cest trop tard, quelle résilie pour le moment. Ils ont mis en place un questionnaire artisanal de leur côté, qui ne la satisfait pas non plus. Elle est ouverte à ce quon la recontacte lorsque la nouvelle version de Poplee Engagement sera publique. Noémie la relancera à ce moment-là et travaille sur un contrat cadre avec dautres entités SNCF",Poplee Engagement,"Trop cher et ne répond plus à nos besoins, manque de développements et améliorations",,2023-05-09 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs; Je ne suis pas satisfait des produits/I am not satisfied with the products; Jai trouvé une solution moins chère/I found a cheaper solution,172.00,Autre,Toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000005oTM,COMMUNE DE CHAMPAGNE SUR OISE
2023-06-30 00:00:00.000,1,2023-04-07 00:00:00.000,Base à supprimer,"Outil sur-dimensionné pour 4 personnes.  Il nen voit pas lutilité et je pense quil manquait aussi de formation sur le paramétrage.  À mon grand désespoir, il retourne à une gestion papier.",Timmi Absences,Trop cher pour 4 utilisateurs,,2023-03-21 00:00:00.000,,Jai trouvé une solution moins chère/I found a cheaper solution,18.00,Non connu,Tous les établissements sur Timmi Absences,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uk4J,AMICALE LAIQUE DE CROSNE
2023-03-31 00:00:00.000,1,,Terminée,"Contact géré par lAM (Alexis). Ils ont changé de directrice, elle utilise un nouveau logiciel pour le suivi des entretiens mais la personne na pas su dire pour quel logiciel car le contact travaille en freelance pour la société depuis peu. [16/03] Finalement le client souhaite garder Poplee Entretiens !",Poplee Entretiens/Poplee Performance,Application peu utilisée depuis sa mise en place.,,2022-12-22 00:00:00.000,,Autre,111.00,,Toutes les entités légales.,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uITT,BETHEL SERVICES
2023-03-31 00:00:00.000,1,2023-01-16 00:00:00.000,Terminée,"Ils ont développé un outil interne, ils nutilisent plus Poplee Entretiens depuis 2021 Application masquée, a supprimer mi avril Application supprimée",Poplee Entretiens/Poplee Performance,autre méthode pour les entretiens,,2023-01-06 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,198.00,Logiciel interne (Résiliation),,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uJWA,TRANSPORTS DELCROIX FILS
